ts,x1,x2,y1,y2
0.0004764173415912065,-0.288837719101387,-1.138443994695731,-16.415056628034502,-15.97716218670061
0.0004764173415912065,-0.5576851911962389,-0.8270886126889699,-20.831307918235773,-14.772228864496878
0.00047641734159131754,-0.38638486588260484,-0.8295568030538777,-21.086265562531487,-11.868473805454958
0.0004764173415912065,-0.6139352476309161,-0.8020077954689235,-24.014156305260787,-9.051016383443683
0.0004764173415912065,-0.6533485244225569,-0.8568254334469448,-25.986535891695848,-8.139042037246393
0.0004764173415912065,-0.5516978824998406,-0.8550390172426634,-25.037668251885684,-3.3803610981837497
0.00047641734159131754,-0.7002814020420446,-0.7667760494158297,-26.1012843403022,-2.9903717850131892
0.0004764173415912065,-0.48836053861317075,-0.6679239901286421,-25.139656811028367,-0.898979384375217
0.0004764173415912065,-0.7723419354635012,-0.6567692719946979,-28.366610177467763,3.059785539436013
0.0004764173415912065,-0.841583869175066,-0.6842436646245926,-28.965451289686108,4.369454255901141
0.00047641734159131754,-0.9829585747955342,-0.46040723825929003,-29.269096106308652,7.023335398588415
0.0004764173415912065,-0.8476752993620725,-0.5367085124830052,-25.499745765466116,7.862684202516054
0.0004764173415912065,-0.9924193963357859,-0.46371130219331425,-28.00240215491767,13.740182248231582
0.0004764173415912065,-1.0569161536857683,-0.48364878674140416,-24.727051261959748,12.268737882332713
0.00047641734159131754,-0.9807913981973727,-0.34493393185689175,-23.70262406443533,13.089120693312672
0.0004764173415912065,-0.920771056231942,-0.22715920740767948,-21.570356070440766,16.18965269247118
0.0004764173415912065,-0.9956317283932627,-0.43565339110385093,-19.2557411752819,18.695847034198348
0.0004764173415912065,-0.9420055075386281,-0.32224708494220844,-18.796597836755684,16.693080306628442
0.00047641734159131754,-0.8633456336125764,-0.11883436014095147,-13.58368591147341,18.313162811554804
0.0004764173415912065,-0.9528204118590619,-0.11214828345820815,-12.416593585776535,20.948522832704764
0.0004764173415912065,-1.135812423076057,0.05594287733400364,-12.642749961013314,19.840416189349902
0.0004764173415912065,-1.2283935921625286,-0.028115014004928683,-10.386001092298214,18.643911910510617
0.00047641734159131754,-0.9733201325381166,-0.031827463637256026,-6.8171860184655655,19.52732158234627
0.0004764173415912065,-0.9436609827325507,0.24898259583512128,-2.8564844979494635,18.850489851940377
0.0004764173415912065,-0.9340065540368935,0.31276495299233875,0.1982235443288527,18.349787405178116
0.0004764173415912065,-1.0749858348866497,0.22005930795529785,-0.2051072211971307,16.642628842635776
0.00047641734159131754,-1.149489421534218,0.3228164009327378,2.9300911714147673,15.918353827649911
0.0004764173415912065,-0.9674835675770466,0.3635135741360996,4.531999552572167,13.593822769817054
0.0004764173415912065,-0.8304789981813124,0.4613654588010349,7.60270240039177,11.509967292877093
0.0004764173415912065,-0.7690165050030767,0.4014501212975203,6.199463279035214,9.487395095334131
0.00047641734159131754,-0.7717613351880821,0.48680849097175416,9.623200178992624,9.981879284004853
0.0004764173415912065,-0.8477527639270059,0.6741675710572246,12.579020520329081,3.960296097510155
0.0004764173415912065,-0.6291730985377515,0.628194265262561,14.282635199522053,5.727990958862188
0.0004764173415912065,-0.8145221274404195,0.5349080165017652,10.933688407648928,0.8153236804567416
0.00047641734159131754,-0.6226302718150168,0.8867640551438913,13.934234608621491,-0.808894665329726
0.0004764173415912065,-0.6662584050382541,0.4605834019082688,13.219743145102884,-2.504006833877546
0.0004764173415912065,-0.6098494025108001,0.8483933100505238,13.159958687953655,-6.599531771881731
0.0004764173415912065,-0.6142454817652236,0.936416087457573,10.740642718866551,-8.131946332218654
0.00047641734159131754,-0.47937721378481374,0.8180330598148096,14.476451134897774,-10.828094715608648
0.0004764173415912065,-0.5289975311626691,1.041675706210169,8.244137889344762,-11.43439652715218
0.0004764173415912065,-0.41593027633444524,0.9122960840568299,11.154810534804213,-14.682294407600365
0.0004764173415912065,-0.3748155745333167,0.9963529404451885,9.125080378832104,-13.671527103629202
0.00047641734159131754,-0.15340528716519553,1.0612210319271391,9.500458022557495,-18.94483113917384
0.0004764173415912065,-0.20062042369746225,0.9738140473581676,7.169768101291753,-18.024815111311728
0.0004764173415912065,-0.06494524272009941,0.9402548011443472,5.709869143082568,-17.844172544500115
0.0004764173415912065,-0.03584269800517939,1.0472703077889427,2.113662608177986,-17.726327712404025
0.00047641734159131754,-0.07647550107181941,1.0645447162688184,-0.6703054641817912,-19.352182116233323
0.0004764173415912065,-0.09680935111239905,1.1012458715552886,-0.5791849615988516,-21.1212431045265
0.0004764173415912065,0.19847471023880603,1.0194926793293975,-1.6397637673130465,-20.06941869531894
0.0004764173415912065,0.03623660726570066,0.8848492256935832,-4.846239500343415,-17.185702553643168
0.0004764173415912065,0.2170446045099157,0.9494145187496503,-5.347317267479209,-18.353488568699802
