,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.3773904176101706,-20.448053671008758
-3.1600997915017563,-19.196235699813233
-6.355155020136396,-19.27081934657703
-8.745603535705722,-18.58946377901997
-10.567140683555106,-16.437744158665407
-13.448130031283277,-14.725103484074815
-15.506983651490374,-12.507146409101283
-18.546876206060233,-10.863001981834161
-17.91584972718938,-8.997348353052589
-19.87296332470651,-6.04436785320656
-20.284921870638716,-4.538715813514732
-22.250955583636262,-0.8041397443877119
-21.674196147527386,0.6017089274190893
-21.760641695015828,3.575889111313727
-22.44225284408818,4.524295541221289
-21.66084730960704,8.594663870230864
-19.582112865702523,10.168584487313318
-17.00773183480222,10.91973581147345
-16.66813124499509,14.303374027657382
-13.436449560714335,15.119974062287117
-13.083246601920935,16.07536748631347
-10.257621982019177,16.703745027924644
-9.361500761867449,18.72514535548407
-6.24183090666472,20.22688863498057
-3.7238899741232565,19.357861416264935
-1.4497792207914126,19.791726976375706
0.9638412152123881,19.69353557769918
5.050852502294728,20.4987197132244
5.185771860211097,18.409954666434697
6.7001200386228295,15.694812503735886
7.606310810042613,14.40323330044867
11.482277603431935,12.624153082197598
13.170473553033723,10.453758558475245
13.780863362782162,8.857213348403539
14.758933040054517,7.2885990608794495
15.39242171388393,4.751170334692353
16.83914214218142,1.2759086136810518
18.64323122510077,0.046313212448615096
18.448278179615894,-3.0883121038743897
15.71199145037411,-5.192226580858323
15.370419585312844,-8.60757316454304
13.968162998561676,-9.774054987652091
14.184434493338749,-11.232643303473692
13.115641525312112,-12.490413948081871
11.826089467686126,-14.194964239440939
9.147667643411479,-16.97553635328905
8.499569123213986,-18.317781069945855
5.073703057859829,-20.713794791723124
3.3257402455192118,-19.963998402107144
0.9084812945059031,-18.9709038604376
-3.323360978969096,-20.03573063218395
-5.299387566704464,-20.832389509325022
-6.033066115414415,-20.08227250587103
-7.593140093374752,-17.56768112041942
-10.245671837956895,-17.224864774125642
-12.882141392480593,-15.256442472512099
-14.170467575177346,-12.517870771443492
-15.064784641676447,-12.464558488517552
-16.73957383053009,-8.386347058225983
-16.775721473292347,-7.238661221370354
-17.564970328389656,-4.402306989538323
-16.536999660194688,-2.7144090057391637
-18.110132387159123,0.49793465909020673
-17.88229057014137,4.22300550852102
-15.97972128531599,5.188412998806967
-15.85114020404767,7.205360545882097
-14.285357029331317,8.793480263045847
-14.126619994536583,11.709423895726907
-11.816161954597504,14.004630999037273
-9.339000117155503,14.65184204554249
-6.56842449819095,18.078564451601967
-6.19026534660892,18.8933721184458
-0.9851278748534742,17.95716777370298
-0.17216852384808395,18.531593510104948
3.120440853613785,19.83355514448692
6.278060131345011,19.912410800102943
8.418524642028782,19.07977836817988
8.079581143973028,20.257253152990113
12.227525999605286,19.20721554721842
14.216589259201369,17.334022377065313
16.373296375308847,14.159756934852169
