ts,x1,x2,y1,y2
0.0004764173415912065,-1.052970604567754,0.323440276007459,-0.36177606034426996,18.299949411468553
0.0004764173415912065,-0.9873235300119866,0.31537894437719505,3.2696502471266626,15.264193602758159
0.0004764173415912065,-0.7987364954870926,0.3866263750564074,6.151895692508696,14.346616331220128
0.00047641734159131754,-0.9684508036146526,0.42605150786480295,6.521105492032766,11.009798755409989
0.0004764173415912065,-0.9366831962365156,0.43654483216505285,7.4775442427338,11.396481674608024
0.0004764173415912065,-0.8799912556808142,0.4345774787441652,9.843144902330305,6.625756382696219
0.0004764173415912065,-0.8555644557406723,0.6083252074468907,9.740485308601794,5.45840499406072
0.00047641734159131754,-0.7930467137541343,0.496826838785123,12.351986832952218,4.2967363576456306
0.0004764173415912065,-0.651002758994013,0.601859315893715,13.06008680496299,2.1704709125660697
0.0004764173415912065,-0.6681580786634522,0.8430112303032515,12.931470298632126,0.9752122138375783
0.0004764173415912065,-0.7182155762580867,0.9592603259892201,12.101201268762207,-3.8165845536812006
0.00047641734159131754,-0.46847399738575346,0.8187759043070532,15.390323692230387,-6.58281779941569
0.0004764173415912065,-0.6018746507434197,0.9316217948674979,13.010841481544624,-6.275801066922172
0.0004764173415912065,-0.5238227847262545,1.0798288073383382,12.956682605137281,-9.177969036396673
0.0004764173415912065,-0.6751607916500851,0.8720875499217832,8.306642160727076,-13.237683197134613
0.00047641734159131754,-0.5143626828341354,0.7794180307190626,9.685851183540803,-14.492734223511594
0.0004764173415912065,-0.15835809782812582,0.8396305343299456,10.621369658006502,-14.748696506198744
0.0004764173415912065,-0.2538146314744214,1.043253313729045,7.1910930695152615,-16.01362597338303
0.0004764173415912065,-0.32240680435053193,1.08256457295317,5.414953979142012,-18.78815141183721
0.00047641734159131754,-0.16483540808610306,0.901692307306108,3.347472682050265,-19.394793056795987
0.0004764173415912065,-0.09579829601462711,0.9290778149842884,1.9070659453826955,-21.282578211393513
0.0004764173415912065,-0.0053954177905622056,1.1504827443900065,0.5329558309966043,-19.03940852226417
0.0004764173415912065,0.009283295583432601,0.9997218961005614,0.9138340100829015,-19.87249020992179
0.00047641734159131754,0.1722503490925479,1.1208290547887898,-1.1521666614161215,-18.47885785735024
0.0004764173415912065,0.08830410998275673,0.8696201987545292,-3.535752546900775,-19.57834647318759
0.0004764173415912065,0.14147977226208225,0.7698935085867358,-5.46228171893524,-18.37676434380501
0.0004764173415912065,0.30673821175034494,0.9652574702628105,-6.3443887268776225,-17.853998838294512
0.00047641734159131754,0.37524379146355097,0.8855982931971825,-6.46945972543893,-16.541716272460167
0.0004764173415912065,0.29402703939612684,0.8246139142964884,-11.857227911213274,-14.027701745526317
0.0004764173415912065,0.47379398188519245,0.8106191530079645,-11.112226867799198,-13.320377967189586
0.0004764173415912065,0.42314027848028224,0.9402759240737305,-12.943270371667829,-11.923011590739748
0.00047641734159131754,0.387291783248863,0.741134812149114,-11.36541095574141,-10.087032293481965
0.0004764173415912065,0.5427333044546345,0.8926537710082015,-13.425284183177013,-6.506332601076468
0.0004764173415912065,0.746041817365747,0.7054692199763495,-11.663183284170312,-5.342598004809027
0.0004764173415912065,0.8210675177023746,0.645350814854521,-11.99400337453381,-2.983561816527084
0.00047641734159131754,0.6989932540018915,0.8607341083462348,-13.665662498563313,-0.322854315617846
0.0004764173415912065,0.707383988637213,0.6879347706700275,-12.853661596187143,1.916127127521246
0.0004764173415912065,0.8774918300195783,0.7128057270593942,-10.584711120498287,5.260270376121116
0.0004764173415912065,0.8463994223985943,0.5765659127520518,-9.526500269929745,6.953687313910681
0.0004764173415912065,1.0614590344241135,0.5808603799711665,-6.032403696374545,8.33907136922037
0.00047641734159131754,1.075273931167886,0.3903053713338053,-6.507357058602466,12.071514017134966
0.0004764173415912065,1.1000662575637623,0.3887711953424877,-4.6541907816625665,13.211181086187189
0.0004764173415912065,0.8163901290879911,0.5737320984523989,-5.680078325641631,16.858045685004033
0.0004764173415912065,0.8482813176758647,0.3536082162307786,-4.015212186770158,17.06461743314881
0.00047641734159131754,0.9464755164858123,0.29137155504739853,-0.007513927894597844,18.43230677270439
0.0004764173415912065,0.9061950800927198,0.15871962107819781,3.176901242884913,19.065368411257666
0.0004764173415912065,1.0879617726481787,-0.008664895147805302,3.7227888930425657,18.705748132201933
0.0004764173415912065,1.1176491394013577,0.16200312329383518,9.70622847319834,19.09999556475205
0.00047641734159131754,1.0040524070585577,-0.13546546090585854,9.776390074134886,19.513951591887697
0.0004764173415912065,1.0125698259126286,-0.18312743824586547,11.672710501344342,19.286098844530883
0.0004764173415912065,0.9820024778868497,-0.21812687854156532,14.452375240012959,20.86416392341882
0.0004764173415912065,1.0365863238732296,-0.03369979466020703,18.32855803192877,18.32742052511377
0.00047641734159131754,1.1194521417970855,-0.3119132484879424,19.87823130040761,17.52298696527914
0.0004764173415912065,0.7971687100245118,-0.2960419463601947,20.340453153960148,15.36934913689436
0.0004764173415912065,0.7524972943213084,-0.32912561640942095,19.58503709733001,14.79193715477852
0.0004764173415912065,0.9387042632893254,-0.47201653427470314,23.49659836289803,14.91798156661897
0.00047641734159131754,1.0220681306063661,-0.5010460075177587,26.76908199977407,10.872839483819671
0.0004764173415912065,0.8652859519691881,-0.5823400510270641,25.751252183488468,8.20961674422926
0.0004764173415912065,0.9063818281964875,-0.5600312008214413,26.89619463451546,6.939865902533266
0.0004764173415912065,0.8412461067438488,-0.7135276189817569,27.88067100827712,4.896436649827584
0.00047641734159131754,0.746767736904455,-0.6490535753737255,28.233796935075354,2.576221280188573
0.0004764173415912065,0.7802304217573003,-0.7195899773162567,28.89201778520883,0.13657146135703802
0.0004764173415912065,0.4914377176716961,-0.6929370444524047,24.913323625624447,-2.377752374263753
0.0004764173415912065,0.5906906993513447,-0.8295379304900766,27.478282658382874,-5.04954409833779
0.00047641734159131754,0.6411270485594815,-0.9338865614517062,25.448140531522174,-7.566064010360342
0.0004764173415912065,0.45400112481845545,-0.9019040187275508,23.337561395661652,-8.250954014265128
0.0004764173415912065,0.31229618786597635,-0.65952928227632,19.45388372488736,-10.772474163423006
0.0004764173415912065,0.3767035353852013,-0.8609848833385533,20.41940182083175,-12.439301267919465
0.00047641734159131754,0.37235158562342685,-0.8920929325125644,18.652167066888314,-14.176843724683502
0.0004764173415912065,0.4772317096127752,-0.9736790321635972,17.689191687042257,-15.911253263481523
