ts,x1,x2,y1,y2
0.0005002501250624958,-0.12433325037574315,-0.8881545503848713,-3.611155629089025,-21.167401880580474
0.0005002501250624958,-0.12455043636846266,-0.9728569988973763,-7.578829396195206,-21.938504648355238
0.0005002501250626068,-0.071144405215558,-1.0874886387959117,-7.008032326507224,-19.818385246172834
0.0005002501250624958,-0.16543143454320733,-0.9658247427635223,-8.733201094386319,-16.944541309568205
0.0005002501250624958,-0.3307290666294784,-0.940734010797774,-15.859759933976974,-17.673990240326162
0.0005002501250626068,-0.49443123452249493,-0.9267939399803391,-14.467593117899307,-15.502583915631877
0.0005002501250624958,-0.3474182672570187,-0.7641439359576392,-15.31181672795224,-13.30597019572928
0.0005002501250624958,-0.3392125488875203,-0.8867885744392519,-21.579656825153585,-13.058948037764925
0.0005002501250626068,-0.43118184839048385,-0.619867591702413,-25.495787048110564,-12.268374878965766
0.0005002501250624958,-0.47416306675932696,-0.9322974903825784,-23.64123923754917,-4.831943556194066
0.0005002501250624958,-0.7143289728458404,-0.8645207620640541,-27.845433559919766,-2.6948072763618085
0.0005002501250626068,-0.5228899155164983,-0.7462803129832961,-26.591057564067054,-0.20716697811226048
0.0005002501250624958,-0.5195324530457169,-0.6681333990091378,-25.642198931943327,0.04026203706662268
0.0005002501250624958,-0.8119354781259284,-0.5586107019321231,-26.90241898992142,3.3239224162925267
0.0005002501250624958,-0.7106208299006098,-0.5968908859223743,-25.92085826613283,5.615772983942828
0.0005002501250626068,-0.9873663021673871,-0.6854751211790566,-27.825746781004646,4.425172944798822
0.0005002501250624958,-1.0074562262453728,-0.5466146729739786,-26.250682790802006,11.05381904513814
0.0005002501250624958,-0.8483791415071674,-0.5717996052241247,-23.582804774768217,12.783780387237787
0.0005002501250626068,-0.872062615738409,-0.41574746138421514,-19.724943744010066,13.123199849666491
0.0005002501250624958,-0.9655224898546766,-0.33697790148941204,-22.57964303637447,16.229393382658095
0.0005002501250624958,-0.7870000899629854,-0.14794427764099272,-17.01236352063263,19.274930174450535
0.0005002501250626068,-1.147318633460231,-0.16058228378160688,-19.453170481550426,17.89269096090093
0.0005002501250624958,-0.8559430728763873,-0.25121395568209187,-14.31745921498522,21.168138709042985
0.0005002501250624958,-1.1206568469169402,-0.09200077717426576,-13.757539449580785,18.59508065189382
0.0005002501250626068,-0.9875423738849728,0.1101377285260427,-10.393046498610088,22.630648629466336
0.0005002501250624958,-0.7974779991324135,-0.17392169108517702,-3.60924038526989,19.307039387109224
0.0005002501250624958,-0.9568505690412415,0.1851238580351216,-1.8105000001173068,22.29501162322521
0.0005002501250626068,-1.0220624897891322,-0.007182759090054891,-7.576639744116558,16.090185974843347
0.0005002501250624958,-1.1126818788928488,0.41384150157850935,-1.1423156558217256,18.426481673418085
0.0005002501250624958,-0.8709546849078468,0.1191968838193718,7.189398015855462,16.01663920085528
0.0005002501250626068,-0.9217568722291425,0.5515531575229458,6.029349927487222,15.309952594018617
0.0005002501250624958,-0.8632849422528297,0.4718483442097606,6.7768769898252605,15.354004001671393
0.0005002501250624958,-0.8063632048980528,0.3639650505871068,5.167892316831992,9.134169391088333
0.0005002501250626068,-0.7440936752367201,0.5269850146630913,12.435483958576075,9.603227142859252
0.0005002501250624958,-0.7924308882519073,0.6381351744226285,16.237948792831403,7.361585743127341
0.0005002501250624958,-0.711828524746816,0.5683613730192449,11.255631163576048,4.722898383829694
0.0005002501250624958,-0.715229182802906,0.6908019570525957,10.662699683867574,0.6101937471303485
0.0005002501250626068,-0.8051290555810829,0.6199971742001417,12.51455262339534,-4.54138282175975
0.0005002501250624958,-0.6065229261650618,0.5890380186146936,13.301261762587432,-0.6519034466818483
0.0005002501250624958,-0.5516016448699176,0.8422245771875554,17.51383856688389,-5.083150198584538
0.0005002501250626068,-0.5743842518889464,0.797824460035635,15.155075399493704,-7.557514630044011
0.0005002501250624958,-0.5898806906763719,0.8725204278343296,10.072398475767786,-12.424587447792646
0.0005002501250624958,-0.5162549622960708,0.9152965616111325,9.122436214252577,-9.19365572808462
0.0005002501250626068,-0.40938757524737546,0.8676803782628113,11.700698185123116,-19.472527013176215
0.0005002501250624958,-0.2798224435455987,0.8180531926977811,8.826591777250385,-14.947348572137363
0.0005002501250624958,-0.14970254570199748,1.0457397057732818,10.682102088669513,-16.88967939744583
0.0005002501250626068,-0.24146047697806802,1.0420470217047184,7.616903909509948,-12.34535681673073
0.0005002501250624958,0.002826422680862223,0.8671421653622452,6.984037340833103,-19.55639427835174
0.0005002501250624958,-0.15336383444610524,1.0235777733966012,2.6996329697458004,-20.04186480553128
0.0005002501250626068,0.02276421701238391,1.133378109923772,0.5383341729629733,-20.617578390857748
0.0005002501250624958,0.16311157867978823,0.933513720148611,1.2050255971073234,-19.259876893218184
