ts,x1,x2,y1,y2
0.0005002501250624958,-0.1021906803961379,-1.0202547284467607,-1.6298674565534408,-18.29331933941967
0.0005002501250626068,-0.1968941120460707,-0.8257292852151168,-5.8758365895549165,-15.153668772451638
0.0005002501250624958,-0.10391622863269392,-0.9098151103640576,-9.099112771059486,-18.3145963861886
0.0005002501250624958,-0.12871101706457141,-1.0218926099480417,-10.430846777012501,-17.330994625859063
0.0005002501250626068,-0.3312392441604058,-0.9874913511013954,-15.354901687664666,-15.939409219211928
0.0005002501250624958,-0.33286874858322907,-0.9276313426009166,-11.246422520951233,-13.940475578725055
0.0005002501250624958,-0.3967642937768786,-0.909693236931057,-16.65885744696612,-12.059983430920072
0.0005002501250626068,-0.29174917184723814,-0.8175218712406368,-18.15216035894343,-12.497844729731435
0.0005002501250624958,-0.5299378415050195,-0.9153240301457263,-21.1364009757307,-8.859448974295125
0.0005002501250624958,-0.44550951122822735,-0.7514929243911146,-23.070397141165333,-6.539081730922165
0.0005002501250626068,-0.5961722710719893,-0.622896225660186,-24.322157930879573,-2.5849722911566766
0.0005002501250624958,-0.6260344116971891,-0.9005344534938302,-26.986885995225336,-1.3728257961047199
0.0005002501250624958,-0.7466754983666343,-0.7183481935749079,-29.859219896808366,-3.6243002084221323
0.0005002501250624958,-0.8561239293303902,-0.5880888435567887,-30.91073997559888,1.9564249708453882
0.0005002501250626068,-0.7050271405031882,-0.7932547382209929,-28.894600662186203,7.340730786926862
0.0005002501250624958,-0.9656148257374351,-0.5975673967036192,-29.285893982005582,10.482151470316525
0.0005002501250624958,-0.9416686056264392,-0.6709182256416066,-25.255176841173526,9.073056730018024
0.0005002501250626068,-0.9783818638099706,-0.6827553541018752,-24.824294083437753,13.607771098064946
0.0005002501250624958,-0.9289998272809895,-0.4293951336269891,-24.393030803229593,11.434975433880478
0.0005002501250624958,-0.924264395805582,-0.44497335804376736,-23.974470764334335,14.004977237822308
0.0005002501250626068,-0.8422173304497124,-0.16940124664325157,-17.084017726331467,16.089551530824085
0.0005002501250624958,-0.9558688686151783,-0.2167562269600635,-17.18404103830184,19.581264695594182
0.0005002501250624958,-0.9982065002146647,-0.22022100127583472,-17.678086580462157,19.352593368180155
0.0005002501250626068,-1.001453283475363,-0.01798017082432468,-15.275926279389394,20.896112067266284
0.0005002501250624958,-0.983195757178492,0.0036575207871348894,-8.624614749779962,20.260710245954666
0.0005002501250624958,-0.948281532486047,-0.00238329032592597,-6.175566658883898,18.81285015753864
0.0005002501250626068,-1.1496395243144688,0.1720720500594252,-7.916886515004923,18.685452608828733
0.0005002501250624958,-0.9843129802572366,0.171577505144205,-5.350623281008859,21.2056508122612
0.0005002501250624958,-0.9373670932343265,0.32481598571932013,-2.7090764247370105,22.56457660561334
0.0005002501250626068,-0.9092789506932577,0.4018996103666985,-1.5479714595494767,15.752049945917056
0.0005002501250624958,-0.9022477984818015,0.3081299248847369,6.049556104117864,15.656727162618385
0.0005002501250624958,-0.9430940014337572,0.49797359531759305,4.623255312638166,13.761593191373823
0.0005002501250626068,-0.7603201954764329,0.3172954841581721,6.07532614208345,14.675534715715436
0.0005002501250624958,-0.6888543708968873,0.5378106496441831,7.603204837825974,6.69135390872467
0.0005002501250624958,-0.9703592287613715,0.4754943087000267,12.829024866174699,8.946629999655203
